temperature,humidity,rainfall,soil_pH,temp_humidity_interaction,rainfall_ph_interaction,temp_ph_interaction,temp_category,humidity_category,ph_category,rainfall_category,heat_stress,drought_stress,ph_stress,total_stress
0.150702473607765,0.4650988444071239,-0.8850368172497936,-0.7783005932074862,0.07009154632426659,0.68882467987598,-0.11729182460675905,1,2,-1,0,0,0,0,0
0.2391121395941395,0.6000166135640798,0.2923636359604202,0.7421495910410071,0.14347125626133708,0.2169775528632877,0.17745697661273083,1,2,0,0,0,0,0,0
-0.2351621230000216,-0.617436339139208,-0.7659756157698946,0.3069603943291795,0.1451976403293375,-0.2351241770632629,-0.07218545800737364,1,1,0,0,0,0,0,0
-0.788394400526897,0.0906245738327207,0.7927149275453805,-1.4413649776283777,-0.07144790655985335,-1.1425915338071284,1.1363640774777892,1,1,-1,0,0,0,0,0
-0.3073018689437395,0.7782211538626996,-0.7924045714811353,-1.2872559488965845,-0.23914881503356106,1.0200274985719402,0.39557615890486725,1,2,-1,0,0,0,0,0
-1.2096428450303558,-0.3944863626821342,-0.1313413788952368,-0.087953943894681,0.4771876060804936,0.011551992270401698,0.10639285892440221,1,1,-1,0,0,0,0,0
-1.2917073436102378,0.8236641047702353,-0.3492153283827849,-1.2262635460265834,-1.0639329727998652,0.42823002690951156,1.5839736276040686,1,2,-1,0,0,0,0,0
-0.13762994060528,-0.976650566688058,-0.4071722871018865,0.5695213127373496,0.1344163594853905,-0.23189329546053541,-0.07838318444548252,1,1,0,0,0,0,0,0
-1.572391386047015,0.8616487766653337,0.182908685929552,0.5673611017796186,-1.3548491142265189,0.10377527357405285,-0.892113709216416,0,2,0,0,0,0,0,0
-1.7487853972384602,0.9571734822121948,-0.9210335795098528,-0.2341687640302186,-1.6738910083165732,0.2156772949441503,0.4095109150254251,0,2,-1,0,0,0,0,0
-0.3269294471761851,0.6103021936179237,-0.3771958837412502,1.6899351523192974,-0.19952575876992087,-0.6374365832444816,-0.5524895651113501,1,2,0,0,0,0,0,0
-0.2646968237015096,1.0789964184615968,0.8261799215169886,-0.7972739360926709,-0.28560692475208954,-0.6586917179485835,0.21103587850373035,1,2,-1,0,0,0,0,0
-0.1655824507338373,0.8191716170167561,-0.7721168125061815,-0.8347396299601013,-0.13564044391723484,0.6445165023573829,0.13821823365345004,1,2,-1,0,0,0,0,0
0.0047518098413661,-1.4154751679398443,0.9008728634141916,1.4634400895319108,-0.006726068833225886,1.3183734638917335,0.006953989019687421,1,0,0,0,0,0,0,0
-1.2441771089792768,1.6710503386331637,-0.709831568460592,-0.2257078829149436,-2.079082579279451,0.16021458054343407,0.2808205812389476,1,2,-1,0,0,0,0,0
-0.8846948676329476,-1.3352316173654006,-0.9116605973442632,1.4477168146875257,1.1812725589844095,-1.3198263760633637,-1.280787635739973,1,0,0,0,0,0,0,0
0.8880249830141804,-0.2860428629365172,0.2684263047828246,-0.4997627625326666,-0.2540132085005282,-0.13414947161469995,-0.44380181870919116,2,1,-1,0,0,0,0,0
-1.0653272795064848,0.8136265971921367,-0.387665629346734,0.2973062566048154,-0.8667786093208175,-0.11525541707542736,-0.31672846552906486,1,2,0,0,0,0,0,0
0.0661472640343345,-1.0357715542265593,-0.468455099238224,-0.0852387116515461,-0.06851345447667724,0.039930509125663385,-0.005638307565561325,1,0,-1,0,0,0,0,0
0.8837253566573848,-0.3835848648259752,1.343142434387365,1.52666599087558,-0.33898367147670966,2.0505298754810255,1.3491534472832216,2,1,0,1,0,0,0,0
0.2071777473787193,-0.9243469589832684,-0.9440515082953168,-0.3989211873563161,-0.191504120758523,0.3766021486146889,-0.08264759297812561,1,1,-1,0,0,0,0,0
0.4267208029035503,0.8805878637819131,-0.5635763043167155,-1.0493948512210318,0.3757651602601402,0.5914140720201386,-0.4477986134758904,1,2,-1,0,0,0,0,0
0.1632158143586466,0.6160691695265739,0.0135648921531507,0.7930247779055001,0.10055223120553486,0.010757295587064395,0.12943418493243106,1,2,0,0,0,0,0,0
0.9115594081839108,0.4859491723944983,0.5387631061183642,1.6579812696352676,0.44297153999539013,0.8932591387147659,1.5113484249287334,2,2,0,0,0,0,0,0
-0.6907699073329808,0.8660762113279133,-0.6628720229884327,0.4903746015744424,-0.5982593842422819,-0.32505560416779733,-0.33873601808802495,1,2,0,0,0,0,0,0
-0.1180418775929545,0.7488219326887917,-0.0953080731465211,-0.0108561854118394,-0.08839234691736995,0.0010346821133237847,0.0012814845095107648,1,2,-1,0,0,0,0,0
-0.9759168343189024,-0.5895094762605961,-0.5517898888270689,-0.0529746833661402,0.5753122218732352,0.02923089464525168,0.05169888528972976,1,1,-1,0,0,0,0,0
-0.9352713297804968,-0.1387519161422919,1.4859969989980726,-0.6929555971225438,0.12977068911999332,-1.0297299377630176,0.6481015027996397,1,1,-1,1,0,0,0,0
3.7365539152814655,1.6710503386331637,0.6173820828510003,-0.3403354504057597,6.243969685452167,-0.2101170092395412,-1.2716817597227223,3,2,-1,0,0,0,0,0
1.1879792652524597,-0.4729262749929792,-0.7092252890286963,-0.0465680968147973,-0.5618266086847421,0.03302727192299093,-0.05532193343824831,2,1,-1,0,0,1,0,1
1.6532903916181567,-1.4458615349004464,1.2026216775383047,-0.96703386561103,-2.3904289832611885,-1.1629758896974884,-1.5987877983840797,2,0,-1,1,1,0,0,1
2.2151035088913584,0.7353275194915271,1.419465043612284,1.4655226020499443,1.6288265686100605,2.080258104233612,3.2462842581604257,2,2,0,1,0,0,0,0
0.3908949016940233,0.9752939931955474,-0.0859168061244612,-1.132930900437736,0.3812374495929449,0.09733780452532022,-0.4428569129527301,1,2,-1,0,0,0,0,0
0.0196431690800088,1.6710503386331637,1.2951907773875653,-0.6090217157135069,0.032824724342977195,-0.7887993094208858,-0.01196311653515747,1,2,-1,1,0,0,0,0
0.016385915431786,1.0031106876492752,-0.7593353343260704,0.0211788385041979,0.016436886896541724,-0.016081840416222966,0.0003470346566732399,1,2,0,0,0,0,0,0
-0.0239097231712156,-1.0252017234110022,0.1005740899008724,-0.2951118545303612,0.024512289401410207,-0.029680606188349723,0.007056042746364985,1,0,-1,0,0,0,0,0
-0.3261039897943721,0.4551445476799778,-0.5859728681361087,0.2133631996612231,-0.1484244529315956,-0.12502504606018414,-0.06957859068481807,1,2,0,0,0,0,0,0
-0.9028389827692382,0.6298819240078687,-0.8546118012133205,0.1051287333229854,-0.5686819555359948,-0.08984425614443138,-0.09491431865314266,1,2,0,0,0,0,0,0
-0.3732623004957786,0.8376543716993258,0.147195339021116,1.5093058489136382,-0.31266479780083634,0.22216278611739626,-0.5633669733172386,1,2,0,0,0,0,0,0
-1.4248880174745833,0.9813736579924438,2.1854350427038813,-1.114819596927486,-1.398347565938633,-2.4363658134183437,1.5884930853078194,1,2,-1,1,0,0,0,0
0.3220071891545912,-1.061954349710334,-0.5532179933318577,-0.9711056623828404,-0.34195693516071646,0.5372331258566394,-0.3127030047160059,1,0,-1,0,0,0,0,0
1.096408169256194,0.8791303233699309,1.0239655991206935,-0.7912324764587261,0.9638856683836318,-0.8101948368008095,-0.8675137509701565,2,2,-1,1,0,0,0,0
2.168443341549556,-0.97307018402432,0.6065910456924245,-1.1164294901892644,-2.110047561407938,-0.6772161318957662,-2.4209140943104757,2,1,-1,0,1,0,0,1
-1.2952532943950883,-1.0968443360879176,0.4056259162124176,0.3352107455113507,1.4206912397564688,0.13597016577228918,-0.43418282244021056,1,0,0,0,0,0,0,0
-0.0517037926594833,0.8515088310529139,0.7934224581427372,-1.3325998988119063,-0.044026236048478856,-1.0573146874361055,0.06890046886621923,1,2,-1,0,0,0,0,0
-1.6661844048386367,0.3514774748901705,0.5355140079850818,-0.691563881914127,-0.5856262873140656,-0.3703421461815559,1.1522729549949868,0,1,-1,0,0,0,0,0
0.735929889347385,-1.1459848624318991,0.4161616686479241,-1.0800353127780042,-0.8433645130032857,-0.44946929796437685,-0.7948302682239851,2,0,-1,0,1,0,0,1
0.8508655571655386,0.881912846828689,-0.961537529363542,-0.0773487998705429,0.7503892657883388,0.07437377392675687,-0.06581342969793522,2,2,-1,0,0,1,0,1
-0.1472710844308004,0.829694106447523,-0.2350777986073602,0.1945342144319483,-0.12218995080237063,-0.045730674882474565,-0.028649264718286886,1,2,0,0,0,0,0,0
-1.0110605102431232,0.9943276545149036,-0.1942916611304046,-0.3309303195354711,-1.0053254257226862,0.06429700150096226,0.33459057772445316,1,2,-1,0,0,0,0,0
-0.3807058970398134,-1.1413493297311186,-0.6849671075388786,-0.9187264294305072,0.43451842041107525,0.6292973849865362,0.34976456945052603,1,0,-1,0,0,0,0,0
0.6691895502648004,0.9817230473880978,-0.6437415101225026,-0.8311496732382457,0.6569588045662306,0.5350455457882128,-0.5561966760370375,2,2,-1,0,0,0,0,0
-0.3066402314171556,0.6297544172372297,-0.1984771337528565,-1.3071415033826532,-0.19310804023760006,0.2594376990007888,0.40082217309222545,1,2,-1,0,0,0,0,0
0.2798065202945754,-0.3800571853247886,1.0802413838097815,0.4944858708939923,-0.10634247853867967,0.5341641014489112,0.13836037086968067,1,1,0,1,0,0,0,0
0.2823295784489713,1.114938507200839,-0.7498667154284706,0.2505182388043195,0.3147801187345382,-0.1878552888871203,0.07072870875540224,1,2,0,0,0,0,0,0
-0.8651536588262003,1.007024443646303,0.1577053936714385,-0.3690934249524128,-0.8712308819480178,-0.0582080238836598,0.3193225270462735,1,2,-1,0,0,0,0,0
1.0824578862154657,0.7845130412009189,0.2529503427041235,-1.088678123852749,0.8492023282868132,-0.27538150452303506,-1.1784482207146656,2,2,-1,0,0,0,0,0
-0.1589084992587814,1.06115973217656,0.4545727341642334,0.0469303451182098,-0.16862730051402755,0.02133325529565571,-0.0074576307124313975,1,2,0,0,0,0,0,0
0.2353735128811047,-1.3945479537760708,-0.2056982867879636,-0.7834620855256941,-0.3282396507614302,0.16115680875596028,-0.18440622327933912,1,0,-1,0,0,0,0,0
-0.7102055553014751,1.317009329319484,-0.1249307109913929,-0.7463961587451803,-0.9353473420665674,0.09324780279327993,0.5300946983965087,1,2,-1,0,0,0,0,0
-1.149457282446255,0.6273360764406691,-0.5652416568031832,1.5257135454322104,-0.7210960216059876,-0.8623968522271612,-1.7537425457239493,1,2,0,0,0,0,0,0
4.03492282878938,-0.9249525282508684,0.5388205771601331,0.1247658248869878,-3.732112071785883,0.06722639377546687,0.5034204750892453,3,1,0,0,0,0,0,0
1.1422693473727787,-0.8323221576939243,-0.0589808066100481,1.6952042614812326,-0.950736087872942,-0.09998451471095399,1.936379865425721,2,1,0,0,0,0,0,0
-0.6386918356676882,0.6379720798878622,-0.6049580824912066,0.8754602147923859,-0.4074675588083117,-0.5296167328381417,-0.5591492916397776,1,2,0,0,0,0,0,0
0.8357900993119866,-1.3499015984428209,0.4717700369005324,-0.5699963443463245,-1.1282343910239347,-0.2689071964054341,-0.47639730124868385,2,0,-1,0,1,0,0,1
-0.1201648996845481,-0.7514000459724041,-0.3002777458903742,-0.5529271472457478,0.09029191114723877,0.16603171741654818,0.06644243518164863,1,1,-1,0,0,0,0,0
-0.3629197054356795,0.9488218295226196,0.0590692062884668,-0.7459572385941096,-0.3443461388812916,-0.044063102008890506,0.2707225812981871,1,2,-1,0,0,0,0,0
1.4502608352671966,-1.4681633919607946,1.405094498136065,-0.5478375193630762,-2.1292198671337825,-0.7697634843295683,-0.7945072984222039,2,0,-1,1,1,0,0,1
0.5554310913220417,-0.3521884459263783,-0.902307556085958,-1.2791284667219671,-0.19561641287190218,1.1541672807278769,-0.7104677202124721,1,1,-1,0,0,0,0,0
-1.937858267799,1.7765521743323855,-0.6007801786379439,-0.8315166413476313,-3.4427063192063034,0.499558716329253,1.611361398247963,0,2,-1,0,0,0,0,0
-0.7996205371463654,0.7185250086411263,0.3990851163326206,0.9968250052181322,-0.5745473533627142,0.39781802317074344,-0.7970817461134514,1,2,0,0,0,0,0,0
-1.1720836154601952,-1.486540083317121,-0.2399710866042956,-0.3221839955418741,1.742349275380831,0.07731484349669707,0.37762658233813123,1,0,-1,0,0,0,0,0
-0.3093819921748452,1.0428898207385688,0.7551094834682813,-1.0124346401529485,-0.3226513303589656,-0.7644989981712882,0.3132290459173417,1,2,-1,0,0,0,0,0
-0.9425328477949872,0.7889574817253932,-0.2189644258217623,0.3716181385738775,-0.7436183420397964,-0.08137115233778118,-0.35026230244230894,1,2,0,0,0,0,0,0
-0.3469203855036979,0.4712881596856037,0.4174347592368114,-0.0881245234928329,-0.16349947004145798,-0.03678623924708943,0.030572193662463273,1,2,-1,0,0,0,0,0
-0.582113488310996,-0.9541093668455004,-0.94735225792128,-1.4060176761770875,0.55539993176463,1.331994020203595,0.8184618541063647,1,1,-1,0,0,0,0,0
1.1577682771158893,1.0641232990004086,1.96891385641182,-0.8485827655852679,1.2320081985225793,-1.6707863654730972,-0.9824622065018922,2,2,-1,1,0,0,0,0
1.509232303752695,-0.1768182092281615,-0.6846921541690125,-0.4258449850259411,-0.2668597532588442,0.2915727201394825,-0.642699007792233,2,1,-1,0,0,0,0,0
-1.3809766766659457,-1.271371937334839,-0.2019353200122758,-0.0251874643483715,1.7557349928270112,0.005086238673486187,0.03478330080945607,1,0,-1,0,0,0,0,0
-1.1392775126007524,0.9841552838421534,0.7252633094600555,0.3257161751719883,-1.121225983788576,0.2362299911499074,-0.3710811138637738,1,2,0,0,0,0,0,0
1.235061069037498,0.5422358804486845,1.2634583759083955,1.0464401652142,0.6696944261774412,1.3221335916268462,1.2924175091332257,2,2,0,1,0,0,0,0
-1.0470473593049172,-0.2588891997901471,-0.493196699606973,1.2958830309348155,0.27106925299283663,-0.6391252339337319,-1.3568509055083509,1,1,0,0,0,0,0,0
-0.9143925387341252,0.6404485681316217,0.8664011090722571,-1.5972317285474338,-0.5856213921425089,-1.3838433410588948,1.460496775213183,1,2,-1,0,0,0,0,0
-1.349726759531955,0.7450909432896046,-0.1971713622878221,0.4699472670910503,-1.0056691844428858,-0.09266014285578136,-0.6343004019617015,1,2,0,0,0,0,0,0
-0.6427028966742399,-1.056454933942049,-0.8790014266887026,0.1380668224591395,0.6789866462503477,-0.12136093391995943,-0.08873594672909696,1,0,0,0,0,0,0,0
-1.5118250399722986,-0.8695647336122997,-0.920582034544234,0.6390165958560082,1.314629738151916,-0.5882671979206546,-0.9660812905729718,0,1,0,0,0,0,0,0
0.0026597258507783,0.5172070725286518,-0.0964607950926855,-1.2723896964316688,0.0013756290210098225,0.12273572178553951,-0.003384207767863263,1,2,-1,0,0,0,0,0
0.6483886954451501,0.645781185024545,-0.9096611008182792,-1.1749612260066091,0.4187172201010878,1.068816522267967,-0.7618315765290594,2,2,-1,0,0,1,0,1
1.3074267078219626,-0.8256562582722712,-0.8567645768546764,-0.5831190085548191,-1.0794850435455157,0.49959571062038804,-0.762385365623234,2,1,-1,0,0,1,0,1
-0.0352865349674635,-1.5303346908291269,-0.867514144249271,-0.8862058358835057,0.05400020857986443,0.7687960973451893,0.03127113321627354,1,0,-1,0,0,0,0,0
-0.647402187245725,1.6710503386331637,0.3988438368127735,1.4340120106530854,-1.0818416442288195,0.5719468523644764,-0.9283825122334473,1,2,0,0,0,0,0,0
1.5383615113719846,0.8541781875655926,-0.4266317428197577,1.1167225734409627,1.3140348476043877,-0.47642929775328274,1.7179230258618514,2,2,0,0,0,0,0,0
1.5987810609705295,-0.8129746108689416,-0.1704582615802276,0.74917064042633,-1.29976841090715,-0.12770232499401798,1.197759831348779,2,1,0,0,0,0,0,0
1.51558039829575,-1.1529609710345503,-0.0596620684156992,-0.2329398422151316,-1.7474050476999985,0.013897672802981358,-0.3530390588433583,2,0,-1,0,1,0,0,1
-0.5390003257868241,0.6181206859840926,2.462065152073769,-1.3462059064824,-0.33316725112100115,-3.314446649866196,0.7256054221701604,1,2,-1,1,0,0,0,0
-1.6529351604250888,0.3477272518290747,-0.5770531317398082,-0.2202087464027795,-0.5747706007862668,0.12707214674822112,0.36399077956228604,0,1,-1,0,0,0,0,0
-0.0524597266411487,1.060726623117037,-0.9159567533574092,0.1602924919371222,-0.05564542868970852,-0.14682099050229513,-0.008408900309649962,1,2,0,0,0,0,0,0
-0.7047989935744753,-1.2390211523934922,0.2917310351127009,-0.1078321386326665,0.8732608612244198,-0.03145798142172406,0.07599998278328664,1,0,-1,0,0,0,0,0
0.2123331851307671,-0.9399720394137928,0.9250010415169224,0.9023446502635896,-0.1995872570625936,0.8346697413010434,0.19159771367617606,1,1,0,0,0,0,0,0
-0.884378516974346,-0.1118465576105511,-0.7812544443884945,1.3411283653928154,0.09891469274830493,-1.0477624959586138,-1.186065114858327,1,1,0,0,0,0,0,0
-0.6725861338785487,0.3500636905599549,-0.8139875706673395,0.9392005327262364,-0.23544798424497668,-0.7644975600033003,-0.6316932552430127,1,1,0,0,0,0,0,0
-1.2458095197561585,0.6677363968221841,2.2185683359845254,0.6948602781027964,-0.8318723598487529,1.5415950109322656,-0.8656635493608755,1,2,0,1,0,0,0,0
-0.3721530073468783,0.8151870627078219,-0.9466013767729288,0.7061657320469958,-0.3033743169369842,-0.6684574541855494,-0.2628017008665993,1,2,0,0,0,0,0,0
0.2511368447163576,1.1336673969269258,-0.1052893057730943,1.0799780809006412,0.2847056530220347,-0.11371014238818718,0.2712222876002142,1,2,0,0,0,0,0,0
0.0553856040875256,0.7819919020538915,-0.9862151164693764,0.6375389324252175,0.043311093886807935,-0.6287505324954978,0.035310478901686836,1,2,0,0,0,0,0,0
-0.2043261068122322,0.7498684051254744,1.6557224838942222,-1.4125399670284122,-0.15321769184078587,-2.3387741828081454,0.2886187921795943,1,2,-1,1,0,0,0,0
0.0573540632664086,0.4638022390288169,-0.838792772822779,1.5811325555228075,0.026600942960360727,-1.3262425604473422,0.09068437662203341,1,2,0,0,0,0,0,0
0.5617956018686385,1.025533386427696,0.3455590399344976,0.4563134121370489,0.5761401460645306,0.15768322460731335,0.2563548680122655,1,2,0,0,0,0,0,0
-0.327732572691402,0.9728068755035848,-0.7988171572200717,-0.8018720414781699,-0.31882050004067425,0.6405491446278472,0.26279958712294726,1,2,-1,0,0,0,0,0
0.4205874181505872,0.8117307775225525,0.1666304146422918,-0.3706338585801993,0.34140375195157907,-0.06175887353569116,-0.1558839376594359,1,2,-1,0,0,0,0,0
0.4269755033431012,-0.924628803406919,-0.3198627831312516,0.1569281085356221,-0.39479384874019857,-0.05019546154772721,0.06700445813067807,1,1,0,0,0,0,0,0
-0.6337533187760712,-0.8704261462740817,-0.0256037713739102,0.9034794207711336,0.5516354589506652,-0.02313248053045692,-0.5725830813595885,1,1,0,0,0,0,0,0
-0.2086634617002891,1.0015014566343434,1.0914655344619588,0.9604318568705064,-0.20897676083920405,1.0482782699734587,-0.20040703598183646,1,2,0,1,0,0,0,0
-0.3079028161649439,-0.4591913157601191,-0.3098477353005717,-1.3730699887638689,0.14138629928102667,0.42544262642766617,0.4227721163319631,1,1,-1,0,0,0,0,0
-1.6083012873409972,-1.291728343123847,0.940903673223222,1.0219894045775182,2.0774883571409366,0.9615935847622004,-1.6436668750308818,0,0,0,0,0,0,0,0
-1.8898811793896813,1.019159753868424,-0.045248642768392,0.5805517143867619,-1.9260908376273544,-0.026269177132864134,-1.097173758681955,0,2,0,0,0,0,0,0
0.4959779910038194,1.0802891911119104,0.6258222678325189,1.0519797323225084,0.5357996627108264,0.6583523417959184,0.5217587942140535,1,2,0,0,0,0,0,0
-1.59878700947941,1.6710503386331637,-0.7601191070174694,0.3733075734962996,-2.6716535735928715,-0.2837582194088656,-0.596839299046164,0,2,0,0,0,0,0,0
0.3800790127926341,-1.7247516524263913,3.5477185345378395,1.2566674457838318,-0.6555419053666872,4.458302389157626,0.47763292220215986,1,0,0,2,0,0,0,0
0.1672888621436903,0.3829193239888942,-0.975539401868918,1.1156324547776924,0.06405813800293321,-1.0883434176393827,0.18663288393033217,1,1,0,0,0,0,0,0
-1.0242220983308814,0.6958412222219711,-0.1682129163740826,0.1044956955615657,-0.7126959567293124,-0.017577525698949242,-0.1070268005746118,1,2,0,0,0,0,0,0
-0.1090131118719777,-0.5532593903924112,-0.960025462613802,-1.2561933590431775,0.06031252781907011,1.2059776106478124,0.13694154718220936,1,1,-1,0,0,0,0,0
-0.4523539836881567,0.8887093068631278,0.0592366031410846,0.5185586049332321,-0.40201119530027635,0.030717650285824346,-0.2345720507173206,1,2,0,0,0,0,0,0
0.2631191839894685,-0.328207857646856,0.6437671684391383,-1.0300297883366918,-0.08635778368297238,-0.663099360245477,-0.2710205973919953,1,1,-1,0,0,0,0,0
0.7700625359220934,-1.110697504887569,-0.5866942874307716,0.4690312383224626,-0.855306537256063,-0.27517794815036956,0.3611833848092753,2,0,0,0,1,0,0,1
1.0769405384215645,0.9131910863126462,3.603173749813957,0.4858950285300557,0.9834525001753146,1.7507642119646003,0.5232800536415195,2,2,0,2,0,0,0,0
0.4035247733117194,1.1088408758931056,-0.7212711511182636,-1.7131993329640836,0.4474447630835338,1.235681254982046,-0.6913183724721207,1,2,-1,0,0,0,0,0
-1.1602296230646767,0.8584885732222751,-0.8861339470929845,-1.609479335786386,-0.9960438737150124,1.4262142765849852,1.8673656030898247,1,2,-1,0,0,0,0,0
0.5023390933428853,0.8018459537560065,-0.7911545331410865,0.0046671799579233,0.40279856941045344,-0.0036924605806962444,0.002344506948531276,1,2,0,0,0,0,0,0
-2.1019750454718933,0.9417726259068624,-0.4083471167114299,-0.1412233841453885,-1.9795825581647615,0.05766816172800005,0.2968480293106976,0,2,-1,0,0,0,0,0
-0.7239857424693916,-0.6551261537021946,-0.7512940274222953,-1.6321374163324125,0.47430199479920016,1.2262150928229978,1.1816442191754961,1,1,-1,0,0,0,0,0
0.6524921741734864,-1.392481187823545,0.7670278411212048,-0.1974742379608432,-0.9085830777386638,-0.15146823842016063,-0.128850394870323,2,0,-1,0,1,0,0,1
0.4206359124747723,-0.9871372461003552,0.5060724508422074,-1.127027441273927,-0.4152253762512568,-0.5703575393719182,-0.4740682161443661,1,1,-1,0,0,0,0,0
-0.7678841401348592,0.8022239874909678,-0.5353556160532499,-1.5028372877915608,-0.6160150768300598,0.8045523820334463,1.1540049184984265,1,2,-1,0,0,0,0,0
-0.2441490355638883,-1.2636145379715005,-0.8807970114984409,1.27450314104885,0.3085102707702502,-1.122578557781203,-0.31116871271022306,1,0,0,0,0,0,0,0
0.5430989626398052,0.527313859000643,0.8753931243707245,1.4104407719836416,0.2863836098088417,1.2346901541266166,0.7660089201292017,1,2,0,0,0,0,0,0
-0.4322806493106267,0.7489015037655194,-0.1199777367976192,-1.6419072976927047,-0.3237356283174635,0.1969923216086655,0.7097647527544588,1,2,-1,0,0,0,0,0
2.1721445214368456,1.1042669182828322,-0.0917890696599406,-1.2729936397986703,2.3986273367520026,0.11684690188014149,-2.7651261605126307,2,2,-1,0,0,0,0,0
-0.529806399677884,-1.5846100365317604,0.2296136146305158,0.1080073126089502,0.8395365383483322,0.02479994945466914,-0.05722296543223163,1,0,0,0,0,0,0,0
-0.3710093014832213,0.8421290277515818,3.0770739597432866,-1.3050205443612402,-0.3124377023448587,-4.01564473398398,0.4841747605847169,1,2,-1,2,0,0,0,0
-0.8730403068589453,1.4463983678491872,0.1665953150409797,-1.6729797452955366,-1.2627640749073321,-0.27871058772468793,1.4605787502016154,1,2,-1,0,0,0,0,0
-0.4472045934258706,0.95608314747324,-0.2024398065208826,1.2854021168960958,-0.42756477524709696,-0.2602165558459785,-0.5748377310752719,1,2,0,0,0,0,0,0
0.3882821764236713,1.6710503386331637,-0.434118594621226,1.6890414614712332,0.6488390623979977,-0.7332443055108734,0.655824694729869,1,2,0,0,0,0,0,0
-0.9710908502232792,-1.2186414327921509,-0.041420828568353,-0.7530750162133544,1.183411545087445,0.03119299114568301,0.7313042577765361,1,0,-1,0,0,0,0,0
3.115242723057384,0.7517904356553532,1.173154636747105,-0.2612200962319148,2.3420096839394797,-0.3064515671059958,-0.8137640039028221,3,2,-1,1,0,0,0,0
-1.3861449396847971,-1.172681680794627,0.0902820624285269,-0.5184144024936095,1.6255067776945347,-0.04680352144977552,0.7185975006762345,1,0,-1,0,0,0,0,0
0.8989072889926437,-1.0226583205540023,1.4201170638579494,-1.3247694463701762,-0.9192750184949682,-1.881327696467936,-1.1908449115769006,2,0,-1,1,1,0,0,1
-1.051786875283196,0.9099425757177074,0.0037871812830499,0.0951095095441982,-0.9570656584012704,0.0003601969543858432,-0.10003493385320952,1,2,0,0,0,0,0,0
0.0420330978446827,-0.8322402559147342,-0.5411212667462978,1.2291085656328204,-0.03498163610714779,-0.6650967840039569,0.051663240600981944,1,1,0,0,0,0,0,0
0.4066253294307931,0.8783415106674253,0.4358347242090378,-1.2433053431445769,0.3571559061278823,-0.5418756413370398,-0.5055594447392289,1,2,-1,0,0,0,0,0
-0.6223695796633806,-0.7990857393878757,0.5549862216249762,0.1143628165291111,0.4973266557378339,0.06346978743988174,-0.07117593805234318,1,1,0,0,0,0,0,0
-0.647982695546349,-1.558246914023392,0.2574794124941535,1.0503196920391418,1.0097170356756575,0.27043569723727845,-0.6805889852329343,1,0,0,0,0,0,0,0
0.8497998946191342,0.5706621498894132,-0.9547339360850204,-0.9952661151790272,0.4849486348391519,0.9502143355969199,-0.8457770397971324,2,2,-1,0,0,1,0,1
-0.1232011909387113,0.3096550650037804,-0.7414052821067897,0.5010898709911217,-0.03814987278866981,-0.37151067716302744,-0.061734868873431395,1,1,0,0,0,0,0,0
-0.2508212115080441,0.5966147426424112,-0.6723052742362875,0.8825262466365391,-0.1496436325531295,-0.5933270502656999,-0.22135630236902368,1,2,0,0,0,0,0,0
2.909449794668466,1.217338210894518,-0.3336834638878963,1.3449597418482293,3.5417844077291334,-0.448790825449688,3.913092844757684,3,2,0,0,0,0,0,0
-0.0362934361343883,1.6710503386331637,1.0707364605379797,-0.6000495301692914,-0.06064815874253066,-0.6424949100809447,0.021777859300668882,1,2,-1,1,0,0,0,0
-0.2332120753630414,0.6026540319368835,-0.6300790679927212,1.0791831034789154,-0.14054619751390524,-0.6799706840334874,-0.2516785312590457,1,2,0,0,0,0,0,0
-0.9694300131121946,-0.6833384204616486,0.5266478299625439,1.4225041486697767,0.6624487739082023,0.7491587230096538,-1.3790182154970927,1,1,0,0,0,0,0,0
0.1518631084607694,-0.6179908083583124,-0.6609507057505166,-1.6339523400216966,-0.09385000515747695,1.0799619523000485,-0.24813708143244287,1,1,-1,0,0,0,0,0
0.8800775783387736,0.7179447009951001,0.5555870675420929,-0.1846902372834542,0.6318470338329226,-0.10261150733596763,-0.16254173677123587,2,2,-1,0,0,0,0,0
-0.0005547396760733,-1.5955504547782309,-0.3998655606122553,-1.448987203082876,0.0008851151424422824,0.5794000802807181,0.0008038106916725518,1,0,-1,0,0,0,0,0
0.041420599914714,0.9020309312143524,-0.2830445542339549,-1.0461943593180296,0.0373626623125266,0.2961196160752497,-0.04333399799034265,1,2,-1,0,0,0,0,0
0.5195312449627126,1.1017577547180315,-0.744376898963184,0.9003660620528984,0.5723975779559819,-0.6702116972026302,0.46776830114051726,1,2,0,0,0,0,0,0
0.7009555951754681,-0.9818405405169368,0.1080643229832775,-1.150013469928981,-0.6882266204454528,-0.1242754270495251,-0.8061083762738742,2,1,-1,0,1,0,0,1
-0.9238303199279227,-1.2273136289925646,-0.0200066417848029,0.6303036256634579,1.1338295425241007,-0.012610258854311301,-0.5822936001484019,1,0,0,0,0,0,0,0
-0.3325465622914639,-0.699171251865986,-0.4220693363304648,0.1873244481797526,0.23250699626105292,-0.07906390552169873,-0.0622941012753222,1,1,0,0,0,0,0,0
0.9349081070874954,0.7161623744088605,-0.3205342925870569,1.383952444044917,0.669546009825874,-0.4436042176260659,1.2938683597611462,2,2,0,0,0,0,0,0
