temperature,humidity,rainfall,soil_pH
1.4030777172770341,0.6503943889488538,0.008168920247744522,-0.675077646680565
-0.7043280283119364,0.904890617680111,-0.7989719681935494,-0.8923110987163412
0.7922860002273551,-1.5489037121633396,-0.7283249662197012,-1.687395342419457
-0.07567173052375568,1.0238458474910925,0.0012084621998895131,-0.9636518022355132
0.48566785347258873,-0.5692511375910507,-0.8743169075809056,0.9001508148998688
-1.3867168161575154,-1.1208821880575368,-0.3300719210959521,1.1934730278269652
-0.022573004792183746,1.2213990249432745,1.0591294469010564,0.7616606155111892
-0.18165376345566833,-0.8441032161782328,-0.0687280118977674,-0.8276249757557116
-1.104443592071867,1.0032515327493092,0.3317056383918359,1.1198151200003552
-1.3737056616705523,0.5010799203029136,-0.8946227044637625,1.5726964617753982
-0.5007638099958377,-0.607676770343947,0.822450138170117,-0.4372192506844306
1.386128375482332,0.011657824989502302,2.065967293185854,0.8781557914240657
-0.5897786296950926,-0.276385684814261,-0.8870432489331056,1.1425249370071908
-0.3589139501241676,0.762622383133324,-0.782977569281525,-0.2623554411964917
-0.566897400280675,1.6710503386331637,-0.9250510566922958,-0.6387281046513101
0.22838534323054507,0.9582827226770099,-0.8305166475520561,-0.7233608845542979
0.2848477367272966,0.7316068241750998,-0.3491731080495285,1.2790315133407295
-0.7590167704785427,-1.0050925137838713,-0.30868252463256124,-0.13705845300876526
-0.25340544428525935,1.0613402885517862,1.2169367021959563,-0.30590851482876524
0.6940859170827174,-0.7808962694583267,-0.43230186787481734,1.2488546112600662
0.613679453887393,0.6747445628208518,-0.9621097116353415,-0.8387009840311315
-0.48716278461510376,0.8254794541780913,0.8779211648310572,0.3109052642972914
0.27155107822431285,0.9149324040788739,0.6384721555256833,0.5056860736894685
0.21395465715071615,0.80948428383326,0.03788773320652038,0.1316788713176738
-1.2743859377783775,-1.3533793052146643,0.7800185375262467,-0.29806430304462966
-0.11818784869699875,1.070755691029555,-0.9050797807830042,-1.7262629209266207
0.48828995074499115,-1.87944445942839,-0.8247282772217144,-0.480833231911055
0.22596549881672714,-0.7109907515524354,-0.5764903331857224,-1.0581265055332438
0.34273081026806557,-0.23241424322831647,-0.7492566836011622,-0.8050254960921247
0.0787406437152518,0.8040785453459461,0.20551928262240057,-1.6154062592726286
-0.4204571426794982,0.6352139851770856,0.7620117445751271,-0.5316565798711537
-0.20315522131241037,-0.9630793230318744,0.9895843623006816,0.5116122329914181
-1.0297960545566005,-0.7229144648083808,-0.5865201813792638,0.9356140598302176
-1.8152794175595226,0.8499944986733915,-0.5192528805171578,-1.3232808254565909
1.2119858013702185,1.0071487277648836,-0.916268472967242,-0.2825644556464596
-0.019724341425916093,1.6710503386331637,2.1803394128154356,-0.1807929043445782
-0.8267755649163822,0.6765507529278955,-0.006038250588332499,0.08836262824098891
0.1652320039023423,1.6710503386331637,-0.7884861954744387,-0.18754604809959377
-0.965154729986428,1.0382514500597317,-0.5947035904140026,0.9746251442734465
-0.2552306032785935,-1.2898961357095173,0.15682316991963086,-1.7115229456627603
0.7543584590438238,-0.6405251852368792,0.7217406586717631,-0.46965777239129924
1.337519415463386,0.2816650590411578,-0.9258315322837879,0.5942123543594144
0.5583706987007989,-1.315809910731529,1.0197851192639005,1.2531742540918733
0.3781834669332042,0.7251799287215447,-0.10952719677104937,-1.5690230912713357
-0.08423510802810856,0.8028228490936884,-0.8516255234538511,-0.45274253483874716
0.0614899825023195,1.6710503386331637,1.0294720057015838,-0.47855242837269496
-0.2949524698629645,-1.2837051732444065,-0.5971532593470914,0.273350023985837
0.07737990949840223,0.8901516293152911,-0.7700921770992428,1.406088187491363
0.08334114284907071,1.0294588570990788,0.07201483664486126,0.7337315249245363
0.05679049140424602,-1.0529626088191413,-0.6147209127468782,-1.1864746134811393
1.332394231158217,0.7527557839053584,-0.14857839662890224,-0.38729556178434055
-2.1334105827651983,0.800945035130045,1.071696744930609,-1.5600233845551952
-0.015156655627408927,0.6196085392933668,0.4415681680295327,0.20570594047932103
-0.5662686914160187,-1.0061509513947489,-0.5889978040751025,-1.2851988012949342
-0.1015399748007381,0.8741492777469757,-0.14282605919020236,-1.1001357784077361
-1.5751923329854312,-0.5578828317136839,-0.6859586674509496,1.448844386190672
-0.41943058322496274,0.9266459388872079,1.239439590650471,-0.536451327707919
1.0339534825666636,-1.1893294660267963,0.14060470895592445,-1.5694591821238715
1.2538597019721516,-0.006271152265899166,-0.42295391893202144,-0.32859839828363335
-0.08793475044852571,-0.6410067366659484,-0.8055448948830466,-0.5792743208483063
-0.09120790857697733,1.6710503386331637,0.7272668401637068,1.1692822225152568
3.2854730466105737,-0.5337472275630989,0.8807464036650029,-0.29776514751332145
-0.08614986022933917,-0.4526706273921092,-0.08520335248186148,-1.5548346110180087
-0.39407733175995713,1.060638027590635,1.0895596431265278,-0.5009185627816273
0.40616609459179204,0.7271398147591994,-0.16327499038396584,-1.4769989180506127
-1.2574774538692999,1.0101230474237717,0.1340826270444511,-0.7097500150114688
0.6826286440435262,-0.4665950773723642,-0.9710118136578363,-0.0019589503534867742
0.48178721370475935,1.1103008026813788,4.345033027309048,0.4499826005666631
-0.371392318959648,0.8986404121693397,0.9608952178571845,-1.3588490085818214
-0.7725784401869142,0.5506079140459261,-0.4962986017891392,0.7359868421887685
-1.4480729355688375,-0.7124942754719652,0.2037806228758536,-0.00715087512963879
0.2725112278134129,-0.26767914390883796,-0.20176490711470607,0.6251812950414064
0.156823793276339,0.7670648847653286,-0.06617565433370654,-1.091737983684789
0.5087272772725676,0.8781826163001357,0.14167684016794205,-1.1929046611337113
0.26352158653534147,0.912568573269444,0.9657423877529351,1.6728145782513155
-1.1943740947332406,0.30849241003782346,-0.13343550058621037,0.028522379737144984
-0.11479954870499924,1.014179662340034,-0.45398831341699863,0.7996690671518929
2.0774852600155533,0.013014970508664656,-0.7269481133429175,-0.34142584491352296
0.9260442138463543,0.4760539821704605,-0.16625272575996755,1.6970317841948301
0.6633541921927669,-0.4574258098732112,2.5085800975369494,-0.0931693917261729
-0.11739939291852829,-0.385968692054922,-0.035509796995319025,1.0530078354607113
-0.9126997728288507,-1.9467699953938362,-0.803140696756018,-0.2959536279787534
1.0100755053061536,-1.4166327834287393,-0.9362497614551988,-0.5737512900283166
0.14737553773201673,0.6973060019190671,0.1847883268040862,-0.6830541936424036
-1.1647393361458545,-1.209706185284381,-0.45849593695444996,0.1967209228348869
0.4164903333764763,-0.6649134087982271,-0.6142685112946157,-1.3089184397192417
1.3459704261853622,1.6710503386331637,0.7449981406854734,0.6513485148707001
0.007379175806612459,-0.8418657937429557,-0.9183585339892721,-0.28394364008764467
-0.009725812613359919,-0.14097693229568528,-0.6089339533133671,-0.6289703127500514
-0.11665901632718852,-1.2862975137066324,-0.06392222174700565,-0.13039637996134382
-0.06483815424043082,-1.3652017896411055,1.5538226779758864,-1.1357451271339363
0.2580147899086772,-0.9241797401485384,-0.6316922441156569,1.7266245362348795
-0.9988629967177021,0.6326137973764546,2.1907026147833046,1.7020003441518623
-0.8816922458258764,-1.1599686642939282,0.11963788353450291,1.231269399252144
0.46081074849438103,0.9273846164093711,-0.6012370625172697,0.7737037897784367
0.7825144186231875,0.730925453488251,-0.6081719985008288,1.606540253033871
1.2810739207956856,0.7255121740617315,-0.809704204452807,-0.4698772903067316
-0.973727663188884,0.5257873511674556,-0.8688523347694095,0.016694609305367224
-1.1306352965064372,1.0696337766008404,2.780213900325656,-0.9373395904943971
-0.11457948799388647,1.0634620492801892,-0.858022708505285,0.17550941414466348
-0.364734810774391,0.8207924654450814,1.5284758784458783,1.1659764149620253
-0.19553882047197435,-0.7010963555874555,-0.8553940184587726,-0.1663033386692468
0.7027374092559519,0.8168876195568194,-0.9144177076761962,0.6308180382795039
-0.36943802384554764,0.9048234746601779,-0.10051060628849903,0.2098023744520272
-1.8587822003724408,0.8524710347272879,-0.7892814654837624,0.579951245731093
-0.2571371544227315,0.5851323519736914,2.257497923285758,0.23096047252050408
-0.1890561223244005,0.7692342268291216,2.189433310387878,-0.8212033939698369
0.41295209385355425,0.7312054290135486,-0.5210394954812151,0.6428371589658768
1.282004486542877,0.6089617134653044,-0.4767556993294216,-0.5768723528310292
1.3670275680220159,1.6710503386331637,-0.8816137045005781,0.24782360894971284
-0.3653142746630583,-1.2905694831222057,1.791439137758879,0.8433668988710522
-0.317055078919697,0.9745544626619255,0.6640207454876025,-1.6135506085115234
-0.31261711897728234,0.6389260986610913,1.0717644906573252,-0.5257131597666778
-0.34242017810694725,0.950910692879253,0.17192079893147066,-1.4896206678505302
-0.4303191898172492,0.7764213476396424,-0.6481255950983041,-1.3470502014871266
0.22315394125816893,-0.70192412716779,0.04406923659448195,-1.2281359999737729
1.6874616145224992,1.6710503386331637,-0.4245467314126869,0.1783372007591235
0.21250119658010141,0.8853202472355208,-0.13301624666879355,0.9573636356064803
-0.3062192040595477,-1.0049653056970644,-0.33194588164509814,0.08636252877576844
0.36829048724077784,-0.9197786786779719,-0.633984984395043,-1.341242944925237
0.37134045230095214,-0.1992958942107207,-0.6627683786929485,0.35988497154287125
3.961263624167724,-1.555034976892784,0.550766405889137,0.04769269466731903
-0.10220662464530467,-0.6524763086259375,-0.5379469157946003,1.2188484697262199
0.17424739497532932,0.8939271194799643,-0.8671131410046167,-1.0771947813006448
2.047405569217413,0.9716790801560142,-0.435982892768404,0.8300062756652434
-1.7029408691135195,-1.3626237280211666,-0.42754632490913685,-0.985692094361848
0.07799669867780887,-0.45413531157955983,0.2992112254564854,-1.7320253997477866
0.1101154202855128,-1.5296853545811244,0.37240790726165485,0.555036588400909
-0.2224547565079183,-1.2249209941334873,0.6631968786570355,-0.678871131671615
0.16089556778576372,0.8405840263037553,-0.32336557904629576,0.5257767911482668
-0.9784678645805037,0.9473635003012817,0.20186648061061505,-0.5514971390197821
0.11278835615409255,-1.4344488204593173,2.652714009340423,-1.5312786671610306
0.9636177748280961,0.7929163442194135,-0.4467524111498304,-0.42094681969232395
-0.47378829818296814,-1.4375778558488117,-0.769993487879337,0.9757793944595229
-0.9049703046003573,1.0029775282136595,-0.6188815087070608,-0.9800612814589553
0.462643245522792,-0.4376944894060123,-0.879852906840126,-1.6230081800350333
-0.04634650691328958,-0.8901592235714134,-0.8042754012126679,-0.39790145791767734
0.28768998801661977,0.9558860608876287,-0.7738548012110624,1.678833593348939
-0.09394042241446601,0.7997988664843515,0.7333669493658164,-0.6370299249058993
1.9707687703281538,-0.7775295718058579,-0.24189105703441105,-0.8850237027023552
0.5107901376585158,-1.3099007540128293,3.0332131303990986,0.2734103383562776
-0.7761188931127327,-1.4597538593170667,-0.5485244058008564,-0.19510101569095167
-0.4971472036314291,0.6604492443596431,-0.8260342826870439,-0.710878711204899
-0.09215624515661573,-0.339958267372311,-0.036974464697137006,1.7074514345597083
-0.3549406503741852,0.9820735464358022,-0.5077906269437155,1.0245656453260095
-0.3136969013801918,-1.2908142356465968,-0.8568611495002049,1.046454645056735
-1.1369078556651924,-0.1868274673386999,-0.6907569990269979,0.3239919963043315
0.32652099955143454,0.4127947510311814,0.9199292754930279,1.4099126332824399
-0.029031175019462507,-1.2608279704168917,0.4300851934154563,-1.0114886574207602
0.24400042570581026,0.6103584175452857,-0.4399543930473833,1.063380598629322
-0.9512555457003607,-0.6327506701381,-0.7698090758341813,1.0162339397610862
-1.2438023340344984,-1.264437930561125,-0.17188278972712512,0.2903335421864984
1.0637369639317278,0.522075486095933,-0.46239378249552776,-0.09756729662809581
0.18237463873029788,0.5894772970348418,0.024955376035069966,0.7479012126693287
-1.5228028230335893,-1.4520681696089153,0.05165952232792115,1.029180695527009
-0.3715130372936945,-0.32113306146071324,-0.6843571371561915,1.6787199211854062
0.7506624078433689,-0.717443336918825,1.8073012730676326,-1.3455546708872197
0.5375033650025417,-0.9401399729087944,1.8871049217356108,-0.14163597433298047
1.062196100403653,0.4491656819715032,2.1368712964408982,0.3152498213083373
-0.09782542396016121,0.8378216862952378,-0.19351476171460996,-0.9003262694195339
-0.16705756223282742,-1.448607141765263,-0.9099518286462387,-1.601522306437038
1.0277892526535717,1.201381352765802,-0.9722677523482899,1.428158734088163
-0.7592498044138815,-1.163692939981827,-0.6466220864252015,0.4403354431424458
-1.4716192078060866,-0.491787581664206,-0.49046470923847024,0.41870740151620195
-0.3965664231912865,0.8280475123505868,0.3519975662998607,0.5790309922627398
-1.81297891243435,-0.6568270711066618,-0.6600840385669376,1.3335639021865742
-0.7770431784850371,0.6771096971578915,0.5366863210115175,1.5605312746443245
-0.4076554578326124,-0.2539343323478775,0.9118217166825936,-0.9059043335058035
0.17610664990859176,1.6710503386331637,0.07272970898074631,0.9038039180340552
3.712971628319825,-1.3296177736063137,-0.9413041281633086,-0.6269253031403065
-0.3058627350262393,0.6870501587527169,0.1148575566671663,1.4807123028264648
2.3722083129249865,-1.3136526066506304,-0.9076242070924425,0.14463892008395504
-2.0080877261571013,0.7342190581340656,0.05200516512842196,-0.3786395051255156
0.9276555454449612,0.7991722608489662,1.7492735200197684,1.6329153654906439
-0.9509296174546921,0.820979564812312,0.16765900652974897,-0.5711861456893854
-0.3126748597515619,-0.41271457843913856,-0.3874924497205074,-1.7035589195337582
0.19852904572718444,-0.7056342277915767,-0.7364984767660814,-0.04804282073068653
-0.6576492007807252,0.8525584159534936,-0.6065489647138553,-0.3813392486097675
1.3027437562101194,-2.0946483546561336,-0.05662292438378675,0.7088715296914013
-0.583346726408142,0.8234112643537258,1.0623617589562402,0.42577979627884666
-0.861858875118891,0.9216111679948625,-0.8616056777316228,-0.9844113018785935
-1.2143121411679432,0.49402277872156464,1.4730548806157502,-0.20464131206052572
-0.372624840996909,0.7035566960035053,-0.8635643372884664,0.11348732739348391
1.343105399346948,1.6710503386331637,-0.9002423100780927,0.3507617425696514
-1.2377123914102715,0.9269412203115088,-0.4197871821627519,-0.17486328152940103
2.566076740803103,0.8312035569609825,-0.8151754003465222,1.58269361918989
1.0106188688803917,-0.5917133576719629,0.8661817926717033,-1.4939715109701777
-0.2440956181101919,0.6591991320383704,1.9034160330824577,-0.3085722217036503
-1.2438495381361332,0.8188945481937088,-0.5681955931060007,-0.6943866304261372
-0.6032869446378207,0.8183972312279871,-0.27152807004218,0.6789820519216349
0.30202532101724017,0.5270998944707168,-0.8889214816817349,-1.7140069887976783
-2.2880373689944733,-0.8364581946646852,0.16266667617263694,-0.5639405791970621
-0.7818113622449939,1.6710503386331637,-0.6331846135413192,1.6616059364344546
-0.6810134554583528,1.6710503386331637,1.038083212898362,-0.6928216940892341
-0.31735489174353676,0.7197760661577136,2.5276521625067607,-0.10176331606804735
-1.0806707997898466,0.7040443137972507,-0.9771247997968501,0.21720154377171907
0.46531646414259314,0.9610944184194244,-0.5773840682432103,1.11569108066604
-0.13950738166539015,0.8124179556184542,0.3380099933288527,-0.2839612989629796
-0.25559208058140537,-1.6710419422221157,-0.8273796236514651,-1.3219389538316342
-1.276173071090038,-1.2305781206647772,-0.7810117437662354,0.49911442375090426
-0.17519430231470445,0.5020900532458352,0.35033951185804013,-1.4546930576190882
-0.9562432041330102,0.4755292097054338,-0.49701324875161523,-0.09633038265962372
-0.22928294334938484,-0.8527952199129298,1.810898840474666,-1.2555000977559567
1.1280595242902143,-1.2928638222119166,-0.7944758478779406,-1.67525011196777
-0.9491622239543762,0.6917020659489683,-0.44434738493879894,-1.1679114755937732
-0.8756529312344629,0.5407700384274897,0.07515711429502181,-0.058129504675069076
-0.5146042149092277,0.5953875519288139,-0.7802374634268447,-0.31917215095768203
0.7537842028843976,-0.8984172223065706,1.008068785148741,1.04638218177682
-1.0080251322889506,0.634863539715995,-0.8542312371734383,0.18035556613099035
-0.14412076465503942,0.4349763571256161,0.6093432452517927,0.3059933563486476
-1.2918137056967771,1.3769775901377994,0.4123361398282684,-1.5283066068401894
0.13084937222851342,1.0666082829006174,0.27782032473665325,0.6664588220147035
-0.9622174229152001,-0.11552195726221651,-0.9323634953645334,-1.1490232118408046
-1.9055092041346755,-0.4654751406354326,-0.7488718077475519,-0.05631875918900839
1.8418061001904644,0.6937160944998242,-0.9365352184663793,1.0144175913901856
-1.1000312315914258,-0.6223168123617403,-0.05223008754421403,-0.30540770312121374
1.1167342418959851,-0.6099575332774364,0.7259070824575979,0.9624625969212371
0.20528335646225843,-1.2828088863843115,2.1849220901806183,0.48770171118978867
-0.3945962011107616,-1.230000959395933,-0.8563974164799888,-0.5053194235467536
-0.08597178932091483,0.6201256665709242,-0.6563037826743938,0.3535567918459255
-0.39970532432934164,0.3941299530537548,-0.9844204440783565,-0.113404309182395
0.0837816707829663,0.8710172932249183,0.24515282770319138,-0.6768328950079296
-0.9829795856946542,0.7225824625599682,-0.051601685683749156,-1.3750070795318956
-0.8279682830532198,1.415517178590931,0.17926909619365824,-1.3722676192667949
2.7039626155405667,-1.3912068805214748,0.7955807756549511,1.050210421632309
1.0093056643778149,-1.2982680138684735,-0.5015406051955672,-1.16803651133256
-0.6115961129066564,1.0792702016007996,-0.7922398369399001,1.1403867615103112
-0.762668193622266,-0.6246784256029844,-0.931541759754597,0.28867962940513436
0.5170729118014546,0.7663308302449794,0.31440298779807435,0.9046532406662802
-0.11635399609499036,-0.7592925755501164,0.2829051602843104,-0.6158537950382591
-0.010458581298841937,-0.820224940723352,-0.9645118164083789,1.4151899910311712
-0.09026079858857447,1.362184102708022,1.01810123649137,-1.1171419359472852
-0.8094703060258684,-1.1364301766468052,-0.8613436573332294,0.1908790238185809
-0.42521947071942445,-0.6745770900973908,-0.3323951745120469,0.6182949989426989
1.344498168502373,0.6883383178126141,-0.9440297136147668,0.45145528607879154
1.269206343699063,0.689550630050767,-0.19646109691024669,-0.11844530945247606
-0.2931365779701968,-1.6277515617328944,0.1182818109379384,0.5401349263743608
-0.3005698917270521,-0.8336191391622354,0.7164406524349772,1.5406276642488406
1.2977734223549944,0.541012713656347,0.4639998049404242,1.6261541362330016
1.5363846654071676,1.6710503386331637,-0.3199843490677961,1.6942560541995146
-0.19903132257381762,1.0913660366745968,1.6437387749393033,-0.567719788498098
-0.14325146033185213,1.0271253565449154,0.06395641346250082,-1.189753345537122
0.1444828362187148,1.6710503386331637,-0.4932663954693323,1.138293132062586
-0.989749155192763,1.6710503386331637,-0.9503447623105195,-1.6679363311774689
-0.9156881644384279,0.7654656207277624,0.573071180912014,-1.7084949498756123
-0.3063202986205863,-1.311128163981869,-0.7808612136840282,-0.40331045946031496
0.09909514068180025,0.5608484224078387,0.04480058068973682,0.28443181093502895
-0.8072836102378312,0.6337726562286271,-0.6097242390319215,-0.5299052945913312
-1.298467152459916,0.8680735791847599,-0.0010540185686464642,1.5846172451360327
-0.8160977588888088,-0.8757373705359153,0.05670674942866257,-1.2398312785317758
-1.6389144843161514,0.8302967995678332,-0.6490047435913635,-1.716127009360074
-0.7451960372749546,0.656745341278943,-0.5652274538498514,-0.5684272825260738
-0.4147824205291274,-0.8952554567862393,-0.8770545524346604,-0.32980813442557294
0.6465785726137231,-1.3484328763444833,-0.25587978988012094,-1.579731796592391
-0.027857197714267853,1.6710503386331637,-0.019000750058369258,-0.21071737507462363
-0.4435500553867138,0.6827514618576797,0.6303343398339274,-0.8232032210084413
-1.2719882713874238,-0.5449799796641113,0.14072709598369287,1.4395193991101303
0.10290845045939441,1.0729202211962026,-0.7852081553286971,-0.688628051518618
-1.1687602920863869,0.8222861851295281,-0.03832094191442382,1.0035097638687733
0.2823474144268031,0.16490405446224846,-0.903172008051435,0.3357861225779507
0.8376987332927734,-0.7488819944526774,-0.24062738726345675,0.07764541349411269
0.72799185430867,0.8828926384959724,0.26861890820077267,-0.5001649619795848
-1.8026407056593234,0.8206272121503837,-0.6695609242750366,0.16785205918272278
-0.06885014655053605,0.5210346604450249,-0.2194228022947544,1.5690044578332936
0.5299169468812578,0.34016878890668617,-0.7983734010451563,-0.7784522430221805
0.011468960934439814,1.0269462389465296,-0.21887129798100266,-0.45856261672017506
0.32007151527474437,0.7947692269078178,-0.23856603220122427,-0.31218381309596577
1.0858960055395699,0.8013023703134797,-0.47034875254298125,-1.4614512892690945
0.48575547905901223,0.7305564393951416,-0.8669453951257057,-1.023721580787411
2.5821120721981674,0.5324396190928182,-0.7883104949183667,-0.7496830228161835
0.8633443157454642,0.8052561782781323,0.6444984107316946,0.9517805572900914
2.2697091926362187,-1.1394459212550283,-0.294315314981202,0.016311395108257208
-0.5968352242370035,-1.0804781854635814,-0.476142974452656,1.3515543660892966
-1.082702900753197,1.069261308499605,0.17633259364301798,1.328421843145356
0.21410636397591928,-1.3796024925114347,-0.3394174294740377,1.1375653025956523
-1.4537378190118475,0.17467633235617655,0.8882667070905952,-0.8485021287326479
0.45033868526716875,0.607357220734239,3.726709672424322,-1.6592132093404983
0.16453099630589324,-0.4637580929479646,-0.32016804140694227,0.8004196476667318
0.6040096867625208,0.7570270063299614,-0.6749478999892512,-0.7080403152681126
0.20014768415317016,-0.7605693892195396,-0.9657990943516415,-1.4900845667102212
-0.4908499246319477,0.7025992323341625,1.51814733809396,1.6812182120603099
0.08629622048324807,1.6710503386331637,-0.5668606971043857,1.4149856694528489
-0.2151602772590481,1.2182909093141387,-0.12756240628129853,1.3447405675415618
-0.644251494298031,-0.33540314766827095,0.7060979280436147,1.604711746809476
0.9707044891891614,0.9566962287295033,1.4883790507160346,0.1509206735492552
-0.5893153110551309,0.5558683215961355,1.740681154996232,1.5871311217945747
-0.037858919228335945,-1.4626735537115514,0.03264296389245688,0.25194780242208303
-0.8224369337985469,-0.23511767584843685,-0.06805077440086633,-1.4306483882464647
-0.09659864909426671,0.9938490342827488,-0.739680583925121,0.01311391316177818
0.3901483663322578,-1.096969970116126,-0.7796007391064872,1.2930931576818834
-0.48892698439980076,0.9909834523556846,-0.19938795352522884,-0.11805522007471836
-0.8671267532119147,1.0441686451677439,0.7695828883360463,1.1968181313871167
-0.06634298050526725,0.8986914878169533,-0.4726086017625488,0.588327573274464
0.6493252652096799,1.3237936764345655,0.7911391709876889,-0.7506405027825946
1.2721263244310699,0.522506252990864,0.08237940623511404,-1.2019274539251668
-1.9948159777477374,-1.8021308042614286,-0.3220339765475571,-0.0297737369912585
0.30945800284084213,0.2990783380498817,-0.7406068641011158,0.7427010066834909
-0.8251892292356917,-1.822614146844091,-0.1673577877253837,1.6371636529872868
-0.4810400476677581,0.8273432029935427,-0.9583684945615183,-1.1214260536203573
2.1263053810839097,1.0340764884689198,0.5422062865097675,-1.4260613369385087
-0.07985212361843898,-1.0803586126355906,-0.8864359764730286,-0.7390128452779644
-0.9378732388641332,-0.4087203670905146,-0.66369081955,-1.4668062982768393
1.3351895617350444,-0.9142240396063613,0.05803132544284086,-1.074832820281879
-0.22710294352362362,-1.3018705302612827,-0.6929721891159178,0.11056231042754368
0.5941857172073478,-0.8815482494253674,-0.8299911836999134,-1.2615456018782611
4.458513975082744,-0.9565814364799788,-0.8989827884866428,1.1923083032538255
-0.8504709357605521,0.8053302675415902,-0.2902853033613894,-0.1287057847480807
-0.1906483081434913,-0.4196511265239245,-0.27543525287406373,0.23115062346349083
0.5412001890718839,1.6710503386331637,-0.7355177776829687,-0.8669060019522377
0.32842980982706427,-2.3078008106288035,-0.8137839685546872,0.7282748727920424
-0.8225287816310322,-0.5335659320930604,1.223257099676311,1.7140996525425118
-0.5842981596312649,1.6710503386331637,-0.8537454166981613,-1.1713645065498297
0.3706968598190603,-0.6079987336049115,-0.0037620062842626716,-0.4116236998377666
1.0583593660380597,0.6479487866206761,0.19003978338730418,-1.4894897283322293
-0.5562028864048482,0.9591042958606562,-0.7123581123784211,-1.209024648616018
-0.45817425385010496,0.7179416356623859,-0.2988673829197262,1.1445656018213661
0.4589907118255573,-0.3305328917049122,-0.6677702915151414,1.6616651920212384
-0.9440026634521128,0.4031757775834896,0.4122506817415608,-0.35028921642451954
2.0168358573031906,0.4724489208928962,0.0850374263955743,-1.4475944249972938
-0.443764690282774,-1.2065263910106923,-0.4753184267114178,1.2893572385404717
0.9497947879911854,-1.0762379099913313,0.5600669127519841,-1.6570032604341776
-0.9037702120644754,0.5744722721379758,-0.7337292588989677,-0.13371719586604855
-1.1612371713466012,0.5994735430120667,0.5482709232709307,0.4460177124695283
0.4710314544511638,-0.9476039463610847,-0.1607372080935252,1.2369353061130552
0.8014635653786621,-0.701629692402533,-0.5083852133915711,-0.40740848677365943
-0.6653697109601392,1.6710503386331637,-0.5987486638338738,-1.5037657402815876
-0.8424149658404305,1.1859189634587426,-0.7983839382898648,-1.719403262413972
-1.2009287609154797,0.5869025917787454,-0.812044793740384,1.616157454064908
0.7014194131951907,-1.3951273264470676,-0.2980138530844859,-1.1146024707681808
-0.16010197903056134,1.1684258468271895,-0.8312806900077092,-0.7099186767201714
1.2344180805747609,-1.2751160683461744,0.5666574577339162,-0.4020050306881676
0.4137570564843176,-1.173430069716427,-0.7302049691155714,-0.8757605675902083
-1.2006689339433374,-0.9254934385837259,-0.8845577479033015,-0.7488192222687454
-0.6627044632859119,-0.638930054092369,0.8532768270737949,-0.45580503519738697
0.775489307737447,0.9227436179654868,-0.9248858524559511,0.6635703995700594
4.56803222311222,-0.47550662615874983,-0.9029477847090441,0.7983287833295926
-0.40586476750266703,-0.43935378476435083,-0.15287870246389548,-1.0969739087776418
1.6988419986001544,-0.4612239541455053,-0.45916197514233537,-1.2393855915439522
-1.1837015224752878,-1.5819425115025132,-0.6065190617700875,-1.4632209922064594
1.1865287795960255,0.9969767446584108,0.5757481572758911,0.4919893305975855
0.6982094613998595,-1.3398200384370542,0.9163405592878544,-0.4993880722541805
-0.1578735040838436,-0.9340802557851623,0.4534483949058749,-0.7363280298931387
0.15348175238430592,0.7816761326372212,-0.7018015281618664,0.70288021587862
-1.013631462594632,-1.210780020689145,0.18933820458707162,-0.6224058840390192
0.6667356541823616,-0.5943254508805208,-0.7720963512668517,1.6977759132665382
-0.658154729168259,-0.9271699125452677,-0.3599372323313144,0.005721690869288026
-0.1399099619547547,0.8919830395075985,-0.19219689912915364,-0.6788830458156344
-1.161250064109934,0.5406821117782534,0.7531856986564204,-0.27832388074196623
0.040487109716119574,0.6764004386542294,0.10138537566866725,1.1105499785873967
-0.997941884014852,0.1878480143161113,0.14412745698608878,0.3121110056477354
-0.7689260298827003,-1.01398791458705,-0.7405902644806197,1.3220761059926271
-0.3375131188454449,0.5187821472595237,1.264175957136804,0.035772749761507835
-0.5079966369398179,0.6988944174418671,-0.881517905258804,-0.9352134237396453
-2.093486632248948,0.5719848399435422,-0.7619124162764752,-1.1913017771770327
0.004994679019936254,0.8789722243864116,-0.4560244095943579,-1.075743847806128
-1.4734153647053372,-0.7477594067807688,2.933373403513889,1.5075475907657663
0.7039473379911693,0.7558762621592563,0.8563123514977917,0.8164681153030545
0.3722801047533202,-0.47630998968440796,-0.7829345121766599,1.4188639746049387
-0.5165598432573053,-1.1349067559896098,1.6885905466291047,-1.6224760774571556
-1.454973525211157,0.6391063910053012,2.071015768397375,-0.8302753961201069
-0.17510579219793884,-1.2668652665388251,-0.7388701054133574,0.5373091898085471
0.4702538174683013,-0.7090362698577005,0.6376491483104507,-0.6949125079828405
-0.48905217716659527,1.0021656468671762,0.9188275529720251,1.708959112663145
-0.141717011600014,-0.5908320893366957,0.04251303345594917,-0.8633345012072773
-0.49880866649326083,-0.5691099522738745,-0.869295278896446,-0.3761418720083356
-0.9802559739731546,-0.8714156782292981,-0.9325743071893848,1.345664448319386
-0.539457522175615,-1.361462529122646,0.4319722463726736,-0.005314234939259028
-0.8578630281937464,0.7660401452407044,-0.6951619142975932,0.22216509745062485
-0.6527118985969732,-1.1330510275682095,1.3805309217304675,0.6998820889504417
-1.0418717566585942,-2.036841391114589,-0.5860238232937434,-1.4416290647680752
1.4209080098713,0.7892008943291461,-0.8558999112106186,1.0864177758076188
